,Unnamed: 0,OSEBuildingID,BuildingName,BuildingType,Type_of_Bulding,PropertyGFATotal,PropertyGFABuilding(s),PropertyGFAParking,Total_sqft,percent_sqft_1st,percent_sqft_2nd,percent_sqft_3rd,LargestPropertyUseType,LargestPropertyUseType OSE,LargestPropertyUseTypeGFA,LargestPropertyUseTypeGFA Analysis,SecondLargestPropertyUseType,SecondLargestPropertyUseType OSE,SecondLargestPropertyUseTypeGFA,SecondLargestPropertyUseTypeGFA Analysis,ThirdLargestPropertyUseType,ThirdLargestPropertyUseType OSE,ThirdLargestPropertyUseTypeGFA,ThirdLargestPropertyUseTypeGFA Analysis,Electricity(kBtu),Steam(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,Total_GFA
3380,3380,"50,153",BALLARD PUBLIC LOFTS plus MARKET,Multifamily MR (5-9),Multifamily,"22,694","22,694",0,"22,694",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,694","22,694",,,0,0,,,0,0,"336,391",0,"258,507",15.8,0.7,"22,694"
3381,3381,"50,154",SYLVIA ODOM'S PLACE,Multifamily MR (5-9),Multifamily,"139,342","101,273","38,069","84,970",100%,0%,0%,Multifamily Housing,Multifamily Housing,"84,970","84,970",Parking,,"38,069",0,,,0,0,"1,887,537",0,"2,103,333",123.3,1.2,"123,039"
3382,3382,"50,155",FIRENZE APODMENT,Multifamily MR (5-9),Multifamily,"41,706","40,061","1,645","41,706",100%,0%,0%,Multifamily Housing,Multifamily Housing,"41,706","41,706",,,0,0,,,0,0,"1,680,601",0,"461,388",34.9,0.9,"41,706"
3383,3383,"50,156",EASTLAKE FLATS,Multifamily MR (5-9),Multifamily,"25,020","25,020",0,"25,091",100%,0%,0%,Multifamily Housing,Multifamily Housing,"25,091","25,091",,,0,0,,,0,0,"972,483",0,"325,292",23.3,0.9,"25,091"
3384,3384,"50,157",SPRINGLINE APARTMENTS,Multifamily MR (5-9),Multifamily,"30,669","30,669",0,"30,669",100%,0%,0%,Multifamily Housing,Multifamily Housing,"30,669","30,669",,,0,0,,,0,0,"1,509,789",0,"660,072",44.4,1.4,"30,669"
3385,3385,"50,158",AVA CAPITOL HILL,Multifamily MR (5-9),Multifamily,"161,999","161,999",0,"120,328",100%,0%,0%,Multifamily Housing,Multifamily Housing,"120,328","120,328",Parking,,"15,620",0,,,0,0,"2,746,067",0,"2,146,110",130.9,0.8,"135,948"
3386,3386,"50,159",JANUS APTS/RETAIL SPACES,Multifamily MR (5-9),Multifamily,"310,892","218,012","92,880","217,503",100%,0%,0%,Multifamily Housing,Multifamily Housing,"217,503","217,503",,,0,0,,,0,0,"4,391,616",0,"1,758,769",120.5,0.6,"217,503"
3387,3387,"50,160",AMAZON DOPPLER BUILDING,NonResidential,NonResidential,"133,881","99,043","34,838","97,586",91%,0%,9%,Multifamily Housing,Multifamily Housing,"88,542","88,542",Parking,,"33,673",0,Retail Store,Retail Store,"9,044","9,044","2,024,083",0,"1,466,115",90.3,0.9,"131,259"
3388,3388,"50,163",CRAFT APARTMENTS,Multifamily LR (1-4),Multifamily,"1,496,961","1,076,961","420,000","1,082,970",94%,0%,6%,Office,Office,"1,023,298","1,023,298",Parking,,"448,625",0,Convention Center,Entertainment/Public Assembly,"59,672","59,672","45,906,959",0,"9,487,392",786.9,0.7,"1,531,595"
3389,3389,"50,164",8TH & REPUBLICAN,Multifamily MR (5-9),Multifamily,"29,549","24,556","4,993","20,996",100%,0%,0%,Multifamily Housing,Multifamily Housing,"20,996","20,996",,,0,0,,,0,0,"995,126",0,0,6.1,0.2,"20,996"
3390,3390,"50,165",THE CENTRAL APARTMENTS,Multifamily MR (5-9),Multifamily,"245,889","245,889",0,"217,256",93%,0%,7%,Multifamily Housing,Multifamily Housing,"202,911","202,911",Parking,,"56,998",0,Restaurant,Restaurant,"14,345","14,345","3,481,100",0,"3,104,900",186.4,0.8,"274,254"
3391,3391,"50,166",TABLEAU (NORTH EDGE),NonResidential,NonResidential,"104,598","74,310","30,288","60,132",100%,0%,0%,Multifamily Housing,Multifamily Housing,"60,132","60,132",Parking,,0,0,,,0,0,"1,667,601",0,"993,552",63,0.8,"60,132"
3392,3392,"50,167",MERRILL GARDENS AT BALLARD,Multifamily MR (5-9),Multifamily,"338,989","220,902","118,087","208,566",99%,0%,1%,Office,Office,"205,727","205,727",Parking,,"117,684",0,Restaurant,Restaurant,"2,839","2,839","12,707,523",0,"1,463,324",156.1,0.7,"326,250"
3393,3393,"50,169",SAVANNA APARTMENTS,Multifamily MR (5-9),Multifamily,"115,947","96,495","19,452","105,778",100%,0%,0%,Senior Care Community,Senior Living Community,"105,778","105,778",,,0,0,,,0,0,"2,882,132",0,"2,356,653",142.9,1.5,"105,778"
3394,3394,"50,170",NEIGHBORCARE HEALTH,NonResidential,NonResidential,"31,988","31,988",0,"30,217",95%,0%,5%,Multifamily Housing,Multifamily Housing,"28,701","28,701",Parking,,"1,702",0,Restaurant,Restaurant,"1,516","1,516","794,053",0,0,4.9,0.2,"31,919"
3395,3395,"50,171",DENNY 18 APARTMENTS,Multifamily LR (1-4),Multifamily,"44,745","44,745",0,"44,667",100%,0%,0%,Medical Office,Office,"44,667","44,667",Parking,,0,0,,,0,0,"1,754,486",0,0,10.8,0.2,"44,667"
3396,3396,"50,172",80 MAIN APARTMENTS,Multifamily MR (5-9),Multifamily,"30,106","30,106",0,"22,299",100%,0%,0%,Multifamily Housing,Multifamily Housing,"22,299","22,299",,,0,0,,,0,0,"655,384",0,0,4,0.1,"22,299"
3397,3397,"50,173",JUNCTION FLATS,Multifamily LR (1-4),Multifamily,"38,717","37,581","1,136","37,581",100%,0%,0%,Multifamily Housing,Multifamily Housing,"37,581","37,581",Parking,,"1,136",0,,,0,0,"1,068,628",0,"129,538",13.5,0.4,"38,717"
3398,3398,"50,174",VIK CONDOS,Multifamily MR (5-9),Multifamily,"69,511","69,511",0,"55,965",100%,0%,0%,Multifamily Housing,Multifamily Housing,"55,965","55,965",Parking,,"15,977",0,,,0,0,"1,056,727",0,"632,417",40.1,0.6,"71,942"
3399,3399,"50,175",ELEANOR APARTMENTS,Multifamily MR (5-9),Multifamily,"88,028","88,028",0,"88,028",100%,0%,0%,Multifamily Housing,Multifamily Housing,"88,028","88,028",,,0,0,,,0,0,"2,046,305",0,"1,067,776",69.3,0.8,"88,028"
3400,3400,"50,176",VERVE FLATS,Multifamily LR (1-4),Multifamily,"273,568","273,568",0,"241,451",100%,0%,0%,Multifamily Housing,Multifamily Housing,"241,451","241,451",Parking,,"64,813",0,,,0,0,"3,410,583",0,"2,906,878",175.4,0.6,"306,264"
3401,3401,"50,177",CITYLINE APARTMENTS,Multifamily LR (1-4),Multifamily,"25,688","25,688",0,"19,769",100%,0%,0%,Multifamily Housing,Multifamily Housing,"19,769","19,769",Parking,,"2,000",0,,,0,0,"409,840",0,"293,987",18.1,0.7,"21,769"
3402,3402,"50,178",STENCIL APARTMENTS,Multifamily LR (1-4),Multifamily,"281,300","281,300",0,"253,555",100%,0%,0%,Multifamily Housing,Multifamily Housing,"253,555","253,555",Parking,,"34,594",0,,,0,0,"4,885,626",0,"2,407,557",158,0.6,"288,149"
3403,3403,"50,179",QUEEN ANNE AT RODGERS PARK,Multifamily LR (1-4),Multifamily,"44,192","44,192",0,"26,253",100%,0%,0%,Multifamily Housing,Multifamily Housing,"26,253","26,253",Parking,,0,0,,,0,0,"1,383,354",0,"65,101",12,0.3,"26,253"
3404,3404,"50,180",PLAZA ROBERTO MAESTAS,Multifamily MR (5-9),Multifamily,"139,061","139,061",0,"145,000",100%,0%,0%,Senior Care Community,Senior Living Community,"145,000","145,000",Parking,,"6,000",0,Swimming Pool,Recreation,0,0,"3,644,337",0,"2,680,913",164.8,1.2,"151,000"
3405,3405,"50,181",ABBEY LINCOLN COURT,Multifamily MR (5-9),Multifamily,"185,611","185,611",0,"135,367",82%,18%,0%,Multifamily Housing,Multifamily Housing,"110,888","110,888",Retail Store,Retail Store,"24,479","24,479",Parking,,"10,917",0,"2,256,813",0,"2,519,949",147.7,0.8,"146,284"
3406,3406,"50,182",PREXY APARTMENTS,Multifamily MR (5-9),Multifamily,"50,726","50,726",0,"50,726",100%,0%,0%,Multifamily Housing,Multifamily Housing,"50,726","50,726",,,0,0,,,0,0,"1,618,218",0,0,10,0.2,"50,726"
3407,3407,"50,184",LUMA CONDOMINIUM,Multifamily HR (10+),Multifamily,"44,294","44,294",0,"39,431",100%,0%,0%,Multifamily Housing,Multifamily Housing,"39,431","39,431",Parking,,"4,863",0,,,0,0,"801,572",0,"429,884",27.8,0.6,"44,294"
3408,3408,"50,185",BOWMAN STONEWAY,Multifamily LR (1-4),Multifamily,"224,326","224,326",0,"154,525",100%,0%,0%,Multifamily Housing,Multifamily Housing,"154,525","154,525",,,0,0,,,0,0,"4,149,896",0,"3,297,110",200.7,0.9,"154,525"
3409,3409,"50,186",WEYERHAEUSER HQ,NonResidential,NonResidential,"426,320","344,786","81,534","190,826",96%,0%,4%,Multifamily Housing,Multifamily Housing,"183,343","183,343",Parking,,"92,856",0,Strip Mall,Retail Store,"7,483","7,483","4,280,968",0,"3,563,592",215.7,0.6,"283,682"
3410,3410,"50,187",ISOLA SW ALASKA,Multifamily MR (5-9),Multifamily,"213,803","188,816","24,987","217,888",100%,0%,0%,Office,Office,"217,888","217,888",,,0,0,,,0,0,"6,241,606",0,0,38.5,0.2,"217,888"
3411,3411,"50,188",THIRD AND BATTERY BUILDING,NonResidential,NonResidential,"29,317","27,424","1,893","28,317",100%,0%,0%,Multifamily Housing,Multifamily Housing,"28,317","28,317",Parking,,"1,893",0,,,0,0,"515,215",0,"251,537",16.5,0.6,"30,210"
3412,3412,"50,189",COMMONS AT BALLARD,Multifamily MR (5-9),Multifamily,"95,576","71,392","24,184","83,086",70%,0%,30%,Office,Office,"58,236","58,236",Parking,,"22,582",0,Adult Education,Other,"24,850","24,850","2,691,242",0,0,16.6,0.2,"105,668"
3413,3413,"50,190",1701 DEXTER,Multifamily MR (5-9),Multifamily,"178,578","122,827","55,751","163,774",87%,0%,13%,Multifamily Housing,Multifamily Housing,"141,919","141,919",Parking,,"58,900",0,Office,Office,"21,855","21,855","3,387,170",0,"1,251,444",87.3,0.7,"222,674"
3414,3414,"50,191",UPTOWN 11,Multifamily LR (1-4),Multifamily,"60,500","60,500",0,"46,500",100%,0%,0%,Multifamily Housing,Multifamily Housing,"46,500","46,500",,,0,0,,,0,0,0,0,0,0,0.0,"46,500"
3415,3415,"50,192",MIDTOWN 21 (AMAZON),NonResidential,NonResidential,"75,494","41,008","34,486","45,428",64%,36%,0%,Multifamily Housing,Multifamily Housing,"29,193","29,193",Retail Store,Retail Store,"16,235","16,235",,,0,0,"1,721,833",0,0,10.6,0.3,"45,428"
3416,3416,"50,193",U-VILLAGE RH GALLERY,NonResidential,NonResidential,"489,821","361,575","128,246","373,458",100%,0%,0%,Office,Office,"373,458","373,458",Parking,,"110,813",0,,,0,0,"17,456,335",0,"704,132",145,0.4,"484,271"
3417,3417,"50,194",BALLARD SPACE,NonResidential,NonResidential,"47,406","47,406",0,"45,000",100%,0%,0%,Retail Store,Retail Store,"45,000","45,000",,,0,0,,,0,0,"3,547,634",0,0,21.9,0.5,"45,000"
3418,3418,"50,195",TOTAL WINE AND MORE,NonResidential,NonResidential,"37,100","37,100",0,"34,350",100%,0%,0%,Office,Office,"34,350","34,350",,,0,0,,,0,0,"987,518",0,"293,283",21.7,0.6,"34,350"
3419,3419,"50,196",Northgate Community Center,Nonresidential COS,NonResidential,"25,065","25,065",0,0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
3420,3420,"50,212",Conservatory Campus,Nonresidential COS,NonResidential,"20,616","20,616",0,"20,616",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"20,616","20,616",,,0,0,,,0,0,"790,874",0,0,4.9,0.2,"20,616"
3421,3421,"50,219",Garfield Community Center,Nonresidential COS,NonResidential,"23,445","23,445",0,"23,445",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"23,445","23,445",,,0,0,,,0,0,"1,301,533",0,"9,171,874",495.1,21.1,"23,445"
3422,3422,"50,237",3RD AND HARRISON,NonResidential,NonResidential,"20,050","20,050",0,"20,050",100%,0%,0%,Other - Recreation,Entertainment/Public Assembly,"20,050","20,050",,,0,0,,,0,0,"817,676",0,"2,226,986",123.3,6.2,"20,050"
3423,3423,"50,239",CYRENE,Multifamily HR (10+),Multifamily,"240,700","181,456","59,244","184,147",100%,0%,0%,Office,Office,"184,147","184,147",Parking,,"66,779",0,,,0,0,"8,863,878",0,0,54.6,0.3,"250,926"
3424,3424,"50,240",TILT 49 (OFFICE PORTION),NonResidential,NonResidential,"200,152","161,011","39,141","161,011",100%,0%,0%,Multifamily Housing,Multifamily Housing,"161,011","161,011",Parking,,"39,141",0,,,0,0,"3,527,445",0,"261,772",35.6,0.2,"200,152"
3425,3425,"50,241",TROY BLOCK (AMAZON),NonResidential,NonResidential,"305,542","305,542",0,"305,542",100%,0%,0%,Office,Office,"305,542","305,542",Parking,,"113,154",0,,,0,0,"9,460,640",0,"274,558",72.9,0.2,"418,696"
3426,3426,"50,242",BROADSTONE CLARENDON,Multifamily MR (5-9),Multifamily,"1,261,155","802,928","458,227","811,463",97%,0%,3%,Office,Office,"784,146","784,146",Parking,,"425,351",0,Restaurant,Restaurant,"27,317","27,317","31,429,259",0,"3,514,108",380.4,0.5,"1,236,814"
3427,3427,"50,243",ORIGIN APARTMENTS,Multifamily MR (5-9),Multifamily,"91,909","67,615","24,294","82,149",100%,0%,0%,Multifamily Housing,Multifamily Housing,"82,149","82,149",Parking,,"24,294",0,,,0,0,"1,379,578",0,"877,912",55.1,0.8,"106,443"
3428,3428,"50,245",CASCADE I & II COMBINED,Multifamily MR (5-9),Multifamily,"183,212","141,698","41,514","141,698",100%,0%,0%,Multifamily Housing,Multifamily Housing,"141,698","141,698",Parking,,"41,514",0,,,0,0,"2,459,072",0,"1,413,805",90.2,0.6,"183,212"
3429,3429,"50,246",THOMPSON SEATTLE HOTEL + SEQUEL APTS,Multifamily HR (10+),Multifamily,"550,889","413,366","137,523","424,280",98%,0%,2%,Multifamily Housing,Multifamily Housing,"415,736","415,736",Parking,,"126,609",0,Restaurant,Restaurant,"8,544","8,544","8,182,007",0,"5,084,523",320.5,0.8,"550,889"
3430,3430,"50,247",EAST HOWE STEPS,Multifamily MR (5-9),Multifamily,"253,664","208,664","45,000","188,279",51%,49%,0%,Hotel,Hotel,"96,801","96,801",Multifamily Housing,Multifamily Housing,"91,478","91,478",Parking,,"54,194",0,"9,490,249",0,"4,240,546",283.7,1.4,"242,473"
3431,3431,"50,248",THE WILCOX,Multifamily MR (5-9),Multifamily,"106,604","79,820","26,784","79,820",100%,0%,0%,Multifamily Housing,Multifamily Housing,"79,820","79,820",Parking,,"26,784",0,,,0,0,"1,970,863",0,"788,288",54,0.7,"106,604"
3432,3432,"50,249",MODERA CAPITOL HILL APARTMENTS,Multifamily MR (5-9),Multifamily,"144,820","110,405","34,415","92,087",100%,0%,0%,Multifamily Housing,Multifamily Housing,"92,087","92,087",Parking,,"16,524",0,,,0,0,"1,730,266",0,"1,233,596",76.2,0.7,"108,611"
3433,3433,"50,250",MERCY OTHELLO PLAZA,Multifamily MR (5-9),Multifamily,"153,742","113,894","39,848","114,439",100%,0%,0%,Multifamily Housing,Multifamily Housing,"114,439","114,439",Parking,,"42,717",0,,,0,0,"2,643,075",0,"3,730,827",214.4,1.9,"157,156"
3434,3434,"50,252",PUBLIC STORAGE (STORE 29233),NonResidential,NonResidential,"125,565","112,241","13,324","112,186",93%,7%,0%,Multifamily Housing,Multifamily Housing,"104,776","104,776",Office,Office,"7,410","7,410",Parking,,0,0,"4,134,597",0,"1,079,057",82.8,0.7,"112,186"
3435,3435,"50,253",MARK ON 8TH,Multifamily MR (5-9),Multifamily,"217,223","201,505","15,718","214,875",100%,0%,0%,Self-Storage Facility,Self-Storage Facility,"214,875","214,875",,,0,0,,,0,0,"1,467,832",0,0,9,0.0,"214,875"
3436,3436,"50,254",ICON APARTMENTS,Multifamily MR (5-9),Multifamily,"187,070","144,267","42,803","144,267",97%,0%,3%,Multifamily Housing,Multifamily Housing,"139,220","139,220",Parking,,"42,803",0,Retail Store,Retail Store,"5,047","5,047","1,773,428",0,"1,526,514",92,0.6,"187,070"
3437,3437,"50,257","Magnuson, Building 2, Conservation Corps",Nonresidential COS,NonResidential,"137,771","101,367","36,404","96,367",87%,0%,13%,Multifamily Housing,Multifamily Housing,"83,887","83,887",Parking,,"20,020",0,Retail Store,Retail Store,"12,480","12,480","3,100,384",0,"998,265",72.1,0.7,"116,387"
3438,3438,"50,259",THE WHITTAKER,Multifamily MR (5-9),Multifamily,"178,196","178,196",0,"178,196",100%,0%,0%,Office,Office,"178,196","178,196",,,0,0,,,0,0,"618,692",0,"849,868",49,0.3,"178,196"
3439,3439,"50,260",EXCELSIOR APARTMENTS,Multifamily MR (5-9),Multifamily,"649,605","424,177","225,428","425,494",100%,0%,0%,Multifamily Housing,Multifamily Housing,"425,494","425,494",Parking,,"223,581",0,,,0,0,"10,945,539",0,"7,402,325",460.6,1.1,"649,075"
3440,3440,"50,261",THE MARQ WEST SEATTLE,Multifamily MR (5-9),Multifamily,"263,321","185,462","77,859","180,244",94%,0%,6%,Multifamily Housing,Multifamily Housing,"169,201","169,201",Parking,,"155,718",0,Retail Store,Retail Store,"11,043","11,043","3,756,349",0,"4,777,869",276.9,1.5,"335,962"
3441,3441,"50,262",MODERA SLU,Multifamily MR (5-9),Multifamily,"129,280","99,625","29,655","123,941",100%,0%,0%,Multifamily Housing,Multifamily Housing,"123,941","123,941",Parking,,"29,655",0,,,0,0,"1,842,618",0,"808,353",54.3,0.5,"153,596"
3442,3442,"50,263",INSIGNIA CONDOS,Multifamily HR (10+),Multifamily,"320,566","263,015","57,551","238,158",100%,0%,0%,Multifamily Housing,Multifamily Housing,"238,158","238,158",Parking,,"71,217",0,,,0,0,"4,622,434",0,"3,261,144",201.7,0.8,"309,375"
3443,3443,"50,264",SOUTH SEATTLE COLLEGE - CASCADE HALL,NonResidential,NonResidential,"1,464,631","995,234","469,397","773,576",99%,0%,1%,Multifamily Housing,Multifamily Housing,"763,447","763,447",Parking,,"154,200",0,Retail Store,Retail Store,"10,129","10,129","19,429,003",0,"9,914,205",646.3,0.6,"927,776"
3444,3444,"50,267",SEATTLE BUDDHIST CHURCH,NonResidential,NonResidential,"57,333","57,333",0,"57,333",100%,0%,0%,College/University,College/University,"57,333","57,333",,,0,0,,,0,0,"1,466,300",0,"493,153",35.2,0.6,"57,333"
3445,3445,"50,268",DECIBEL APARTMENTS,Multifamily MR (5-9),Multifamily,"30,073","30,073",0,"30,073",100%,0%,0%,Worship Facility,Worship Facility,"30,073","30,073",Parking,,0,0,,,0,0,"294,416",0,"579,832",32.6,1.1,"30,073"
3446,3446,"50,269",REVERB APARTMENTS,Multifamily MR (5-9),Multifamily,"69,656","61,179","8,477","63,359",94%,0%,6%,Multifamily Housing,Multifamily Housing,"59,547","59,547",Parking,,"8,477",0,Retail Store,Retail Store,"3,812","3,812","646,947",0,"563,397",33.9,0.6,"71,836"
3447,3447,"50,270",URBAN UNION (AMELIA- AMAZON BLDG),NonResidential,NonResidential,"77,757","71,685","6,072","71,685",100%,0%,0%,Multifamily Housing,Multifamily Housing,"71,685","71,685",Parking,,"6,072",0,,,0,0,"976,249",0,"665,880",41.4,0.6,"77,757"
3448,3448,"50,272",MAD FLATS,Multifamily MR (5-9),Multifamily,"422,272","292,590","129,682","292,000",100%,0%,0%,Office,Office,"292,000","292,000",Parking,,"114,796",0,,,0,0,"11,522,215",0,"617,789",103.8,0.4,"406,796"
3449,3449,"50,284",VIVE BALLARD,Multifamily MR (5-9),Multifamily,"20,838","20,838",0,"16,517",100%,0%,0%,Multifamily Housing,Multifamily Housing,"16,517","16,517",,,0,0,,,0,0,"576,178",0,"356,840",22.5,1.1,"16,517"
3450,3450,"50,285",TOWER 12,Multifamily HR (10+),Multifamily,"67,505","57,575","9,930","46,680",100%,0%,0%,Multifamily Housing,Multifamily Housing,"46,680","46,680",Parking,,"3,890",0,,,0,0,"1,942,188",0,0,12,0.2,"50,570"
3451,3451,"50,289",MILLENNIUM TOWER RESIDENTIAL PORTION ONLY,Multifamily MR (5-9),Multifamily,"539,039","412,344","126,695","412,344",94%,0%,6%,Multifamily Housing,Multifamily Housing,"388,426","388,426",Parking,,"126,695",0,Retail Store,Retail Store,"23,918","23,918","8,767,649",0,"8,884,862",525.9,1.3,"539,039"
3452,3452,"50,293",THORNTON CREEK ELEMENTARY SCHOOL (SPS-DISTRICT),SPS-District K-12,Campus,"63,928","63,928",0,"59,761",100%,0%,0%,Multifamily Housing,Multifamily Housing,"59,761","59,761",Parking,,"12,000",0,,,0,0,0,0,"1,402,367",74.5,1.2,"71,761"
3453,3453,"50,294",DAY 1 TOWER AND SPHERES (Amazon),NonResidential,NonResidential,"102,948","102,948",0,"104,686",100%,0%,0%,K-12 School,K-12 School,"104,686","104,686",,,0,0,,,0,0,"1,303,052",0,"170,909",17.1,0.2,"104,686"
3454,3454,"50,297",The Hub - U District Seattle,Multifamily MR (5-9),Multifamily,"1,599,230","1,077,435","521,795","1,177,071",93%,0%,7%,Office,Office,"1,089,066","1,089,066",Parking,,"526,179",0,Other - Entertainment/Public Assembly,Entertainment/Public Assembly,"88,005","88,005",0,0,"8,597,754",456.6,0.4,"1,703,250"
3455,3455,"50,298",The Juno Building,NonResidential,NonResidential,"125,070","114,062","11,008","109,062",83%,17%,0%,Multifamily Housing,Multifamily Housing,"90,780","90,780",Retail Store,Retail Store,"18,282","18,282",Parking,,"11,008",0,"2,476,192",0,"2,215,993",133,1.2,"120,070"
3456,3456,"50,299",THE EDDY,Multifamily MR (5-9),Multifamily,"443,118","293,826","149,292","290,117",100%,0%,0%,Office,Office,"290,117","290,117",Parking,,"160,537",0,,,0,0,"23,544,844",0,"20,250,312","1,220.60",4.2,"450,654"
3457,3457,"50,487",CRANE AT INTERBAY,Multifamily MR (5-9),Multifamily,"112,302","81,802","30,500","79,857",100%,0%,0%,Multifamily Housing,Multifamily Housing,"79,857","79,857",Parking,,"26,450",0,,,0,0,"2,622,315",0,"791,590",58.2,0.7,"106,307"
3458,3458,"50,302",COVE APARTMENTS,Multifamily MR (5-9),Multifamily,"35,260","29,482","5,778",0,0%,0%,0%,,,0,0,,,0,0,,,0,0,0,0,0,0,0.0,0
3459,3459,"50,303",SHELTON EASTLAKE,Multifamily MR (5-9),Multifamily,"52,112","43,021","9,091","52,112",100%,0%,0%,Multifamily Housing,Multifamily Housing,"52,112","52,112",Parking,,"3,200",0,,,0,0,"889,369",0,"436,834",28.7,0.7,"55,312"
3460,3460,"50,304",KINECTS TOWER,Multifamily HR (10+),Multifamily,"51,663","38,701","12,962","38,701",100%,0%,0%,Multifamily Housing,Multifamily Housing,"38,701","38,701",Parking,,"12,962",0,,,0,0,"453,063",0,"500,621",29.4,0.8,"51,663"
3461,3461,"50,305",SAVOY LAKE CITY,Multifamily MR (5-9),Multifamily,"512,983","512,983",0,"395,319",100%,0%,0%,Multifamily Housing,Multifamily Housing,"395,319","395,319",Parking,,"117,664",0,,,0,0,"8,182,945",0,"4,969,393",314.4,0.6,"512,983"
3462,3462,"50,306",2701 EASTLAKE,NonResidential,NonResidential,"93,857","73,526","20,331","92,588",100%,0%,0%,Multifamily Housing,Multifamily Housing,"92,588","92,588",Parking,,"10,530",0,,,0,0,"1,530,649",0,"1,322,869",79.7,1.1,"103,118"
3463,3463,"50,307",AUGUSTA APARTMENTS,Multifamily MR (5-9),Multifamily,"91,551","52,475","39,076","53,291",100%,0%,0%,Office,Office,"53,291","53,291",,,0,0,,,0,0,"1,691,215",0,"173,677",19.7,0.4,"53,291"
3464,3464,"50,309",CITY LINE II APARTMENTS,Multifamily LR (1-4),Multifamily,"257,903","211,754","46,149","211,686",93%,0%,7%,Multifamily Housing,Multifamily Housing,"195,856","195,856",Parking,,"46,149",0,Retail Store,Retail Store,"15,830","15,830","3,328,556",0,"58,557",23.6,0.1,"257,835"
3465,3465,"50,310",550 BROADWAY APARTMENTS (ZIG),Multifamily MR (5-9),Multifamily,"192,257","145,509","46,748","145,509",100%,0%,0%,Multifamily Housing,Multifamily Housing,"145,509","145,509",Parking,,"46,748",0,,,0,0,"2,429,537",0,"1,923,686",117.1,0.8,"192,257"
3466,3466,"50,311",HAMPTON INN & SUITES - NORTHGATE,NonResidential,NonResidential,"138,434","138,434",0,"111,855",96%,0%,4%,Multifamily Housing,Multifamily Housing,"106,834","106,834",Parking,,"28,085",0,Retail Store,Retail Store,"5,021","5,021","4,751,435",0,"1,304,768",98.6,0.7,"139,940"
3467,3467,"50,312",BLUESTONE APTS,Multifamily LR (1-4),Multifamily,"150,596","105,154","45,442","105,441",100%,0%,0%,Hotel,Hotel,"105,441","105,441",Parking,,"44,600",0,Swimming Pool,Recreation,0,0,"3,228,380",0,"3,010,656",179.8,1.7,"150,041"
